time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
2.665,0.0127386800334601,-0.00114726032839047,-0.0160124194749331,0.149030381151968,-0.00650684559901337,-0.151245891879713,-0.0768069170509122,0.00314709203881693,0.580711161016056,0,0,0,-0,-0.0729388591061841,-0.0666845446202595,0.0777422035468738,0.5,-0.049162202178801,1.80621797374105,68.8835097292875,-0.100760139801249,0,0,0.00419425,0.138142616450779,-4.85739919211699,-0.219771469012173,0.138142616450779,-4.85739919211699,-0.219771469012173,-0.0459465677581873,-0.0108855065868078,0.388716236098393,1.76029925581815,68.8775037140194,0.283006008491325,0.00245277599786229,1,1.4740993261163,37.8722155881315,1.4740993261163,37.8722155881315,1,-1.15463194561016e-14,0,-8.88178419700125e-15,-7.7715611723761e-15,-1.68753899743024e-14,5.23192600354605e-15,-7.7715611723761e-15,-1.68753899743024e-14,5.23192600354605e-15,-0.694849777250649,1.15872382596358,-0.108177212954415,0.137148786583878,0.0359242788718266,-1.95671161916263,-0.694849777250649,1.15872382596358,-0.108177212954415,0.137148786583878,0.0359242788718266,-1.95671161916263
2.67,0.0134969840688382,-0.00117927334709452,-0.0167681891404966,0.15335137804838,-0.00633572728841197,-0.151031321512662,-0.0767821564964234,0.00606560336279203,0.580679025154988,0,0,0,-0,-0.0729388591061841,-0.0662833336025252,0.0802422035468738,0.5,-0.0484183007930372,1.80619012390575,68.8786302379689,-0.0958100519954437,0,0,0.0038375,0.139286071112508,-4.85763402844148,-0.223463257907163,0.139286071112508,-4.85763402844148,-0.223463257907163,-0.0446830756370535,-0.011206797314527,0.378431581826253,1.76150704826869,68.8674234406543,0.282621529830795,0.00238797668195461,1,1.47274917708001,37.8671811654984,1.47274917708001,37.8671811654984,1,1.33226762955019e-15,0,-4.44089209850063e-15,5.32907051820075e-15,-1.24344978758018e-14,1.27675647831893e-15,5.32907051820075e-15,-1.24344978758018e-14,1.27675647831893e-15,-0.694150886355115,1.15890701124143,-0.118258947363755,0.141369169619373,0.0370130360425261,-2.0538123247941,-0.694150886355115,1.15890701124143,-0.118258947363755,0.141369169619373,0.0370130360425261,-2.0538123247941
2.675,0.0142764693709661,-0.00121048873712761,-0.0175218485115902,0.15768226454915,-0.00617776382026734,-0.150459790764996,-0.0767431751721043,0.00895994603263274,0.580647673615386,0,0,0,-0,-0.0729388591061841,-0.0658696225847908,0.0827422035468739,0.5,-0.047669960964619,1.80019885499177,68.8742355296968,-0.0910145818308696,0,0,0.00373755,0.143149767092808,-4.85801410192607,-0.227545263611482,0.143149767092808,-4.85801410192607,-0.227545263611482,-0.0447177365639924,-0.0113815630128762,0.378843295628676,1.76147238734175,68.867248674956,0.283033243633219,0.00239060056671162,1,1.47450854171129,37.8670855964652,1.47450854171129,37.8670855964652,1,-2.22044604925031e-15,-1.4210854715202e-14,0,7.7715611723761e-15,-1.77635683940025e-15,8.32667268468867e-16,7.7715611723761e-15,-1.77635683940025e-15,8.32667268468867e-16,-0.693432673534102,1.15909583272255,-0.128815515335532,0.145142887838776,0.0381918437560968,-2.1507160448718,-0.693432673534102,1.15909583272255,-0.128815515335532,0.145142887838776,0.0381918437560968,-2.1507160448718
2.68,0.0150778800825915,-0.0012408902330955,-0.0182725918988796,0.162003785546896,-0.00601563460711879,-0.149887688486886,-0.0766894574871674,0.0118824580652312,0.580617147241246,0,0,0,-0,-0.0729388591061841,-0.0654434115670564,0.0852422035468739,0.5,-0.0469199149497567,1.7942075860778,68.8698408214248,-0.0862191116662959,0,0,0.0036376,0.144622843130293,-4.85695249425711,-0.230408411791018,0.144622843130293,-4.85695249425711,-0.230408411791018,-0.0432943683837428,-0.0117029364610916,0.36720365197789,1.75091321769407,68.8581378849637,0.280984540311579,0.00231727215247908,1,1.46426317609443,37.8625377956879,1.46426317609443,37.8625377956879,1,-1.90958360235527e-14,0,5.32907051820075e-15,-7.54951656745106e-15,-1.77635683940025e-14,1.02695629777827e-15,-7.54951656745106e-15,-1.77635683940025e-14,1.02695629777827e-15,-0.692695120450564,1.1592904158214,-0.13986386190187,0.148994012485,0.0393179892915299,-2.24790354088068,-0.692695120450564,1.1592904158214,-0.13986386190187,0.148994012485,0.0393179892915299,-2.24790354088068
2.685,0.0159009098122584,-0.00127053723230284,-0.0190196327316576,0.166338145634791,-0.00587148688378667,-0.149039914616885,-0.0766213703395464,0.0147303673007899,0.580587374084274,0,0,0,-0,-0.0729388591061841,-0.065004700549322,0.0877422035468738,0.5,-0.0461649322337716,1.78261733239277,68.8660712610887,-0.0815908340612686,0,0,0.00310525,0.14793407334821,-4.85774043396506,-0.234553701002355,0.14793407334821,-4.85774043396506,-0.234553701002355,-0.0433552539447267,-0.0118634944047989,0.367795690129144,1.75085233213307,68.85797732702,0.281576578462834,0.00232103649316461,1,1.46676646254159,37.8624533299294,1.46676646254159,37.8624533299294,1,-1.82076576038526e-14,-1.4210854715202e-14,-6.21724893790088e-15,-4.44089209850063e-15,-1.4210854715202e-14,5.38458166943201e-15,-4.44089209850063e-15,-1.4210854715202e-14,5.38458166943201e-15,-0.691939695453278,1.15949086025765,-0.151394508412553,0.152402704150375,0.0405161589534466,-2.34413529427331,-0.691939695453278,1.15949086025765,-0.151394508412553,0.152402704150375,0.0405161589534466,-2.34413529427331
2.69,0.0167457582026091,-0.00129943798620429,-0.0197623269421479,0.170659459121609,-0.00572119697691041,-0.14816921429654,-0.0765387974697145,0.0176216573386529,0.580558363363863,0,0,0,-0,-0.0729388591061841,-0.0645534895315877,0.0902422035468738,0.5,-0.0454088001308093,1.77102707870775,68.8623017007526,-0.0769625564562413,0,0,0.0025729,0.149716182379422,-4.85551478776199,-0.236625268031638,0.149716182379422,-4.85551478776199,-0.236625268031638,-0.0417893568941202,-0.0121856990462006,0.354941981647265,1.72923772181363,68.8501160017064,0.277979425191008,0.00224007102200556,1,1.44822663000693,37.8585316520819,1.44822663000693,37.8585316520819,1,1.11022302462516e-14,0,2.22044604925031e-15,-2.8643754035329e-14,-3.10862446895044e-14,5.80091530366644e-15,-2.8643754035329e-14,-3.10862446895044e-14,5.80091530366644e-15,-0.691166840520585,1.15969717054062,-0.16341206027531,0.155889592477183,0.0416673074950534,-2.4408888859032,-0.691166840520585,1.15969717054062,-0.16341206027531,0.155889592477183,0.0416673074950534,-2.4408888859032
2.695,0.0176111588404077,-0.001327688853466,-0.0205004115922049,0.174993698066609,-0.00559317499098874,-0.147126509763705,-0.0764427557927025,0.0204139230704774,0.580529991330923,0,0,0,-0,-0.0729388591061841,-0.0640897785138533,0.0927422035468737,0.5,-0.0446478695704674,1.75441022013757,68.8592682030737,-0.072514492087882,0,0,0.0025405,0.152543299051644,-4.85668081909253,-0.240823986141088,0.152543299051644,-4.85668081909253,-0.240823986141088,-0.041875778097877,-0.0123313238031443,0.35570774715138,1.72915130060986,68.8499703769495,0.278745190695124,0.00224493356336962,1,1.4514465592262,37.8584517366256,1.4514465592262,37.8584517366256,1,0,0,1.19904086659517e-14,-7.99360577730113e-15,-1.77635683940025e-15,-1.30451205393456e-15,-7.99360577730113e-15,-1.77635683940025e-15,-1.30451205393456e-15,-0.690378519532171,1.15990926124132,-0.175885240775418,0.158986790441205,0.0429067700568895,-2.53628476983818,-0.690378519532171,1.15990926124132,-0.175885240775418,0.158986790441205,0.0429067700568895,-2.53628476983818
2.7,0.0184992694709024,-0.0013552414511775,-0.0212328308902939,0.179312641260703,-0.00545687840663113,-0.146023560305003,-0.0763319383443578,0.0232489812219881,0.580502339515955,0,0,0,-0,-0.0729388591061841,-0.0636135674961189,0.0952422035468739,0.5,-0.0438859939910779,1.7377933615674,68.8562347053947,-0.0680664277195224,0,0,0.0025081,0.154611922042676,-4.85347468778997,-0.242177142505412,0.154611922042676,-4.85347468778997,-0.242177142505412,-0.0401922651540942,-0.0126541332966057,0.341843812613943,1.69760109641331,68.8435805720981,0.273777384894405,0.00215761978009556,1,1.42553954025479,37.8552686571988,1.42553954025479,37.8552686571988,1,-1.82076576038526e-14,0,-7.105427357601e-15,6.21724893790088e-15,-1.33226762955019e-14,6.93889390390723e-17,6.21724893790088e-15,-1.33226762955019e-14,6.93889390390723e-17,-0.689573766875646,1.16012756355966,-0.188860896162249,0.162140518684465,0.0440685736302734,-2.63221125145523,-0.689573766875646,1.16012756355966,-0.188860896162249,0.162140518684465,0.0440685736302734,-2.63221125145523
2.705,0.019409033288958,-0.00138218983817539,-0.0219593783598406,0.183647122868711,-0.00534573269495533,-0.144810438460129,-0.0762073920972949,0.0259352828980944,0.580475303078609,0,0,0,-0,-0.0729388591061841,-0.0631248564783846,0.0977422035468738,0.5,-0.0431187777997722,1.71649982050025,68.854009713141,-0.0637101272111583,0,0,0.0029387,0.156938954020575,-4.85506723830869,-0.246405810559118,0.156938954020575,-4.85506723830869,-0.246405810559118,-0.0403057623828599,-0.0127902541431909,0.342795631060836,1.69748759918454,68.8434444512515,0.274729203341297,0.00216365920076343,1,1.42952717592517,37.8552005319064,1.42952717592517,37.8552005319064,1,-1.15463194561016e-14,0,2.66453525910038e-15,-8.43769498715119e-15,3.5527136788005e-15,2.70616862252382e-15,-8.43769498715119e-15,3.5527136788005e-15,2.70616862252382e-15,-0.688754472158921,1.16035186401284,-0.202309637626051,0.164898743403077,0.0452855136335552,-2.72603022221167,-0.688754472158921,1.16035186401284,-0.202309637626051,0.164898743403077,0.0452855136335552,-2.72603022221167
2.71,0.0203399447069575,-0.00140856472863356,-0.0226798363350879,0.187960849940289,-0.00522464486575158,-0.143540726148498,-0.0760694691116693,0.0287009155322707,0.580448851648096,0,0,0,-0,-0.0729388591061841,-0.0626236454606502,0.100242203546874,0.5,-0.0423516429965341,1.69520627943311,68.8517847208872,-0.0593538267027941,0,0,0.0033693,0.159239922880801,-4.85098018162424,-0.247075105088705,0.159239922880801,-4.85098018162424,-0.247075105088705,-0.0384939157457299,-0.0131141841383614,0.327831041532806,1.65671236368737,68.8386705367488,0.268477214829994,0.0020694316216765,1,1.39673157856047,37.8528198590363,1.39673157856047,37.8528198590363,1,2.88657986402541e-14,1.4210854715202e-14,2.22044604925031e-14,-6.88338275267597e-15,6.21724893790088e-15,-2.5951463200613e-15,-6.88338275267597e-15,6.21724893790088e-15,-2.5951463200613e-15,-0.68792138547839,1.1605820341653,-0.21622095642628,0.1677520506351,0.0464764170721917,-2.82091244184275,-0.68792138547839,1.1605820341653,-0.21622095642628,0.1677520506351,0.0464764170721917,-2.82091244184275
2.715,0.0212911023330516,-0.00143444701655985,-0.0233942310722106,0.192289682143795,-0.00513196255230271,-0.142248207895933,-0.0759190576967163,0.0313035091612421,0.580422888456466,0,0,0,-0,-0.0729388591061841,-0.0621099344429158,0.102742203546874,0.5,-0.0415794313549065,1.66974927825335,68.8504255889608,-0.0551168546312251,0,0,0.00300055000000002,0.161175679293905,-4.85291680064819,-0.251334334656001,0.161175679293905,-4.85291680064819,-0.251334334656001,-0.0386318981307079,-0.0132360354420901,0.328947635985246,1.65657438130241,68.8385486854451,0.269593809282435,0.00207651166847995,1,1.40139895668822,37.8527484783433,1.40139895668822,37.8527484783433,1,-4.44089209850063e-16,0,0,7.7715611723761e-15,-1.06581410364015e-14,2.95596880306448e-15,7.7715611723761e-15,-1.06581410364015e-14,2.95596880306448e-15,-0.687075924762068,1.16081792307568,-0.230569486282819,0.170261574494726,0.0477427540075997,-2.9134357503695,-0.687075924762068,1.16081792307568,-0.230569486282819,0.170261574494726,0.0477427540075997,-2.9134357503695
2.72,0.0222668904550992,-0.00145975741987293,-0.0241008489624559,0.196597882748756,-0.00502650581796666,-0.140831208596292,-0.0757536424558085,0.0339506523094815,0.58039752660866,0,0,0,-0,-0.0729388591061841,-0.0615837234251814,0.105242203546874,0.5,-0.0408067885490287,1.64429227707358,68.8490664570344,-0.0508798825596558,0,0,0.0026318,0.163647990073429,-4.84816115556569,-0.251378106018223,0.163647990073429,-4.84816115556569,-0.251378106018223,-0.0367199028068075,-0.0135648256260296,0.313113592534726,1.60757237426677,68.8355016314084,0.262233709975052,0.00197683425585648,1,1.36261460863853,37.8512413279467,1.36261460863853,37.8512413279467,1,-1.11022302462516e-14,1.4210854715202e-14,8.43769498715119e-15,1.06581410364015e-14,4.44089209850063e-15,-1.38777878078145e-16,1.06581410364015e-14,4.44089209850063e-15,-1.38777878078145e-16,-0.686216040979777,1.16106059085661,-0.245448238714403,0.172793227477086,0.0488821108441269,-3.00653127576741,-0.686216040979777,1.16106059085661,-0.245448238714403,0.172793227477086,0.0488821108441269,-3.00653127576741
2.725,0.0232642760954448,-0.00148463993749888,-0.024800446625914,0.20092279792829,-0.00495069747929933,-0.139437652909293,-0.0755756748293489,0.0363917626118403,0.580372614679413,0,0,0,-0,-0.0729388591061841,-0.0610450124074471,0.107742203546874,0.5,-0.0400286399978081,1.61494591397051,68.8485889085412,-0.0467444545573952,0,0,0.00283405,0.165119669442333,-4.85055361072571,-0.255634779677351,0.165119669442333,-4.85055361072571,-0.255634779677351,-0.0368855804864027,-0.013682604389339,0.314421185191102,1.60740669658719,68.8353838526451,0.263541302631428,0.00198512284530868,1,1.36807005548716,37.8511863346058,1.36807005548716,37.8511863346058,1,-3.81916720471054e-14,0,-4.44089209850063e-16,-9.10382880192628e-15,1.06581410364015e-14,4.76008121808036e-15,-9.10382880192628e-15,1.06581410364015e-14,4.76008121808036e-15,-0.685344689138289,1.16130910291614,-0.260781993825207,0.174972916863435,0.0500606863704599,-3.0966032090408,-0.685344689138289,1.16130910291614,-0.260781993825207,0.174972916863435,0.0500606863704599,-3.0966032090408
2.73,0.024283197474199,-0.00150909679385667,-0.0254927457238124,0.205220875709774,-0.00486103999234728,-0.137943781016246,-0.0753851752029312,0.0389332127189249,0.580348146284307,0,0,0,-0,-0.0729388591061841,-0.0604938013897127,0.110242203546874,0.5,-0.0392514144651925,1.58559955086744,68.8481113600479,-0.0426090265551347,0,0,0.0030363,0.167790836394971,-4.84513574319351,-0.255090977966738,0.167790836394971,-4.84513574319351,-0.255090977966738,-0.0348769936936777,-0.0140103342466775,0.297745637196101,1.55072255717377,68.8341010258013,0.255136610640947,0.00188017635495208,1,1.32365230111294,37.8505501112406,1.32365230111294,37.8505501112406,1,0,-1.4210854715202e-14,-7.105427357601e-15,8.65973959207622e-15,1.4210854715202e-14,-3.46944695195361e-16,8.65973959207622e-15,1.4210854715202e-14,-3.46944695195361e-16,-0.684462155598553,1.16156341733974,-0.276571088330535,0.177237134136743,0.0512188452481059,-3.18806681615662,-0.684462155598553,1.16156341733974,-0.276571088330535,0.177237134136743,0.0512188452481059,-3.18806681615662
2.735,0.0253236660814991,-0.00153321005993813,-0.0261778364984522,0.209535801360248,-0.00480265508383931,-0.136531982909044,-0.0751827377014585,0.0412425862224304,0.580324022950261,0,0,0,-0,-0.0729388591061841,-0.0599300903719784,0.112742203546874,0.5,-0.0384686717094665,1.55301979734227,68.848532341021,-0.0386239892916182,0,0,0.00370944999999997,0.168909435024233,-4.84788982168331,-0.259348181449383,0.168909435024233,-4.84788982168331,-0.259348181449383,-0.0350671864291509,-0.0141183393579723,0.299218968954647,1.55053236443831,68.83399302069,0.256609942399493,0.00188951140931614,1,1.32979153391256,37.8504946602634,1.32979153391256,37.8504946602634,1,-9.32587340685131e-15,-1.4210854715202e-14,-1.50990331349021e-14,-1.11022302462516e-15,-8.88178419700125e-16,-9.85322934354826e-16,-1.11022302462516e-15,-8.88178419700125e-16,-9.85322934354826e-16,-0.683569394261217,1.16182357981419,-0.292805548049338,0.179177643306261,0.0523894687399199,-3.27608025624093,-0.683569394261217,1.16182357981419,-0.292805548049338,0.179177643306261,0.0523894687399199,-3.27608025624093
2.74,0.0263856095477413,-0.00155697874654568,-0.026855485530095,0.213820601384174,-0.0047286249996791,-0.135004158595492,-0.0749683882815373,0.043664138564991,0.58030025027744,0,0,0,-0,-0.0729388591061841,-0.059353879354244,0.115242203546874,0.5,-0.0376873460487017,1.52044004381709,68.848953321994,-0.0346389520281013,0,0,0.0043826,0.171773881632959,-4.84200222596047,-0.258311187357265,0.171773881632959,-4.84200222596047,-0.258311187357265,-0.0329992353657978,-0.0144437945558448,0.282009135976482,1.48744080845129,68.8345095274382,0.247370183948361,0.00178123839528833,1,1.28082574079669,37.8507544376458,1.28082574079669,37.8507544376458,1,-1.33226762955019e-14,-1.4210854715202e-14,-4.88498130835069e-15,-9.99200722162641e-15,-3.64153152077051e-14,3.10862446895044e-15,-9.99200722162641e-15,-3.64153152077051e-14,3.10862446895044e-15,-0.68266661788194,1.1620894778838,-0.309485663609368,0.181211502766333,0.053532085256636,-3.36565238457703,-0.68266661788194,1.1620894778838,-0.309485663609368,0.181211502766333,0.053532085256636,-3.36565238457703
2.745,0.0274690318743526,-0.00158048432946778,-0.0275259330622912,0.218121698975312,-0.00468660538625447,-0.133611088381869,-0.0747427632157129,0.0458346110782769,0.580276741057146,0,0,0,-0,-0.0729388591061841,-0.0587651683365096,0.117742203546874,0.5,-0.0369005948466353,1.48495044945463,68.8502596628518,-0.030492440460268,0,0,0.00447025,0.17259196951025,-4.84511963461927,-0.262560370825405,0.17259196951025,-4.84511963461927,-0.262560370825405,-0.0332132653581331,-0.0145442769094683,0.283643781606213,1.48722677845897,68.8344090450846,0.249004829578092,0.00179159166584862,1,1.28763067749565,37.8507037140172,1.28763067749565,37.8507037140172,1,8.43769498715119e-15,0,6.21724893790088e-15,6.21724893790088e-15,-1.95399252334028e-14,-2.4008572907519e-15,6.21724893790088e-15,-1.95399252334028e-14,-2.4008572907519e-15,-0.68175465508526,1.16236106879056,-0.326600553150104,0.182953736593438,0.0546647089468855,-3.45144890090903,-0.68175465508526,1.16236106879056,-0.326600553150104,0.182953736593438,0.0546647089468855,-3.45144890090903
2.75,0.0285738497272075,-0.00160372143098118,-0.0281889861902587,0.222389607089467,-0.00462722790578703,-0.132088009037876,-0.0745058815032587,0.0481292314232262,0.580253508027192,0,0,0,-0,-0.0729388591061841,-0.0581639573187753,0.120242203546874,0.5,-0.0361157242107499,1.44946085509216,68.8515660037096,-0.0263459288924348,0,0,0.0045579,0.17545526321382,-4.83889898478338,-0.261046078451017,0.17545526321382,-4.83889898478338,-0.261046078451017,-0.0310159914957622,-0.0148767224933987,0.26532031733287,1.4184448635964,68.8366892812162,0.238974388440414,0.00167635692142383,1,1.23442119570613,37.8518456185166,1.23442119570613,37.8518456185166,1,2.22044604925031e-15,0,4.44089209850063e-15,1.11022302462516e-14,-1.95399252334028e-14,1.63757896132211e-15,1.11022302462516e-14,-1.95399252334028e-14,1.63757896132211e-15,-0.680833646876224,1.16263820450644,-0.34415061768229,0.184795903983607,0.055769445022838,-3.5389721057702,-0.680833646876224,1.16263820450644,-0.34415061768229,0.184795903983607,0.055769445022838,-3.5389721057702
