time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
0.495,-3.04339698884202e-10,-1.81615445045745e-09,7.83366833567896e-10,-2.41933800359071e-09,-4.30466644406301e-09,3.3589973056744e-09,-0.0729388588203721,-5.19880377851775e-11,0.581863001103815,0,0,0,-0,-0.0729388591061841,-0.0729388592783088,-1.30013687654944e-09,-4.96854168694331e-09,-0.0729388595062412,-7.68535563665221e-08,68.6700002026892,2.90106910901599e-09,0,0,0.00462475,-1.58640318659309e-08,-4.65810167203671,4.38328839891255e-09,-1.58640318659309e-08,-4.65810167203671,4.38328839891255e-09,9.13709032923431e-10,-1.79311488433212e-07,-1.00193160434969e-08,-7.53855837953191e-08,68.670000023121,-7.05515020396668e-09,1.28234286762488e-09,1,-4.19912165219325e-08,37.7685000115633,-4.19912165219325e-08,37.7685000115633,1,-4.24286492221258e-14,0,2.66453525910038e-15,1.77635683940025e-15,1.4210854715202e-14,-2.41370501163601e-15,1.77635683940025e-15,1.4210854715202e-14,-2.41370501163601e-15,-0.702371764492594,1.15533644688659,-4.58583143463747e-09,-1.55124753480607e-08,2.23056473032286e-08,2.1392772080605e-08,-0.702371764492594,1.15533644688659,-4.58583143463747e-09,-1.55124753480607e-08,2.23056473032286e-08,2.1392772080605e-08
0.5,-3.1668232457706e-10,-1.83759901117247e-09,8.00358612969417e-10,-2.47762475854288e-09,-4.28599759730798e-09,3.4056372166107e-09,-0.0729388588206333,-5.23345930115855e-11,0.581863001082378,0,0,0,-0,-0.0729388591061841,-0.0729388592849333,-1.32489449824668e-09,-4.95152433944981e-09,-0.0729388595165879,-7.74078062440465e-08,68.6700002029459,2.83793513949662e-09,0,0,0.0047233,-1.5796615571162e-08,-4.6581016724387,4.48294201760291e-09,-1.5796615571162e-08,-4.6581016724387,4.48294201760291e-09,9.14642927804953e-10,-1.79303983541598e-07,-1.0029614694318e-08,-7.64931651822594e-08,68.6700000236419,-7.19171679111215e-09,1.28229250483731e-09,1,-4.27451577204477e-08,37.7685000118234,-4.27451577204477e-08,37.7685000118234,1,-8.99979374042012e-15,-1.4210854715202e-14,-1.24344978758018e-14,-1.4210854715202e-14,7.105427357601e-15,5.84306821385596e-15,-1.4210854715202e-14,7.105427357601e-15,5.84306821385596e-15,-0.702371764570136,1.15533644699771,-4.47555759724174e-09,-1.55077880105047e-08,2.22096459661161e-08,2.21772366278762e-08,-0.702371764570136,1.15533644699771,-4.47555759724174e-09,-1.55077880105047e-08,2.22096459661161e-08,2.21772366278762e-08
0.505,-3.29317610618847e-10,-1.85894954919093e-09,8.1755141741134e-10,-2.53620221157315e-09,-4.26716795487219e-09,3.44465176766277e-09,-0.0729388588209072,-5.52094489837119e-11,0.581863001061034,0,0,0,-0,-0.0729388591061841,-0.072938859291681,-1.34954654058425e-09,-4.93040846751216e-09,-0.072938859527019,-7.7963646280469e-08,68.670000203178,2.7749401841932e-09,0,0,0.0050019,-1.58405555339414e-08,-4.65810167297269,4.50074821856106e-09,-1.58405555339414e-08,-4.65810167297269,4.50074821856106e-09,9.10533365535642e-10,-1.7929607623821e-07,-9.99846294647e-09,-7.64972726716825e-08,68.6700000236498,-7.16056534153792e-09,1.28222643959766e-09,1,-4.26167602184707e-08,37.7685000118275,-4.26167602184707e-08,37.7685000118275,1,6.79934746254346e-15,0,-1.33226762955019e-14,0,2.66453525910038e-15,-5.86261169089703e-15,0,2.66453525910038e-15,-5.86261169089703e-15,-0.702371764647633,1.15533644710834,-4.36115134869463e-09,-1.54976414227835e-08,2.21096156919932e-08,2.30114921295102e-08,-0.702371764647633,1.15533644710834,-4.36115134869463e-09,-1.54976414227835e-08,2.21096156919932e-08,2.30114921295102e-08
0.51,-3.42248233412414e-10,-1.88020440945563e-09,8.34967719075961e-10,-2.59536019293437e-09,-4.24797581108354e-09,3.49040291749757e-09,-0.0729388588211852,-5.57130727992551e-11,0.581863001039786,0,0,0,-0,-0.0729388591061841,-0.0729388592985516,-1.37410958020929e-09,-4.91260792500852e-09,-0.0729388595375775,-7.85194863168915e-08,68.6700002034102,2.71194522888979e-09,0,0,0.0052805,-1.57706381287426e-08,-4.65810167336812,4.60114790712396e-09,-1.57706381287426e-08,-4.65810167336812,4.60114790712396e-09,9.11530361782546e-10,-1.79288341593801e-07,-1.00093532351408e-08,-7.76079600299342e-08,68.6700000241219,-7.29744547580593e-09,1.28217461376208e-09,1,-4.33725328055912e-08,37.7685000120632,-4.33725328055912e-08,37.7685000120632,1,1.50144916102347e-14,0,-2.66453525910038e-15,1.55431223447522e-14,3.5527136788005e-15,-1.56306043790376e-15,1.55431223447522e-14,3.5527136788005e-15,-1.56306043790376e-15,-0.702371764725092,1.15533644721847,-4.24272216642469e-09,-1.54907407043572e-08,2.20106661352323e-08,2.38105901540139e-08,-0.702371764725092,1.15533644721847,-4.24272216642469e-09,-1.54907407043572e-08,2.20106661352323e-08,2.38105901540139e-08
0.515,-3.55475810839617e-10,-1.90136283613526e-09,8.52580359616192e-10,-2.65479421455426e-09,-4.2286715980208e-09,3.52847126829769e-09,-0.0729388588214766,-5.87522788510303e-11,0.581863001018634,0,0,0,-0,-0.0729388591061841,-0.0729388593055444,-1.39856314542466e-09,-4.89071304307471e-09,-0.0729388595482187,-7.90756715059611e-08,68.6700002036194,2.64911928563511e-09,0,0,0.00513535,-1.58120769810921e-08,-4.65810167389947,4.61974991594616e-09,-1.58120769810921e-08,-4.65810167389947,4.61974991594616e-09,9.07469986762079e-10,-1.79280255104218e-07,-9.97867288798915e-09,-7.76120084938795e-08,68.6700000241299,-7.26676526649794e-09,1.28210743382918e-09,1,-4.32460965125934e-08,37.7685000120673,-4.32460965125934e-08,37.7685000120673,1,-2.76638938282093e-15,-1.4210854715202e-14,-1.24344978758018e-14,5.32907051820075e-15,-3.5527136788005e-15,1.69908564419178e-15,5.32907051820075e-15,-3.5527136788005e-15,1.69908564419178e-15,-0.702371764802494,1.15533644732809,-4.12008847982949e-09,-1.54785589365019e-08,2.19081001838443e-08,2.46592245445708e-08,-0.702371764802494,1.15533644732809,-4.12008847982949e-09,-1.54785589365019e-08,2.19081001838443e-08,2.46592245445708e-08
0.52,-3.69002978713023e-10,-1.92242323190044e-09,8.70411535106778e-10,-2.71480185630475e-09,-4.20900955071379e-09,3.57322140663387e-09,-0.0729388588217733,-5.94650349779882e-11,0.58186300099758,0,0,0,-0,-0.0729388591061841,-0.072938859312659,-1.42292474064243e-09,-4.8723190435545e-09,-0.0729388595589869,-7.96318566950306e-08,68.6700002038286,2.58629334238043e-09,0,0,0.0049902,-1.57398858391389e-08,-4.65810167428864,4.72075356583446e-09,-1.57398858391389e-08,-4.65810167428864,4.72075356583446e-09,9.08499503025732e-10,-1.79272298591442e-07,-9.98989913014725e-09,-7.87233602506653e-08,68.6700000245563,-7.40364342252378e-09,1.28205412192244e-09,1,-4.40019792750074e-08,37.7685000122802,-4.40019792750074e-08,37.7685000122802,1,-1.8414406739279e-14,0,-1.06581410364015e-14,1.86517468137026e-14,2.30926389122033e-14,7.07266391061579e-16,1.86517468137026e-14,2.30926389122033e-14,7.07266391061579e-16,-0.702371764879849,1.1553364474372,-3.99335738030747e-09,-1.54695642807281e-08,2.18064653543926e-08,2.54733140459739e-08,-0.702371764879849,1.1553364474372,-3.99335738030747e-09,-1.54695642807281e-08,2.18064653543926e-08,2.54733140459739e-08
0.525,-3.82831291967308e-10,-1.94338503115545e-09,8.88433867475291e-10,-2.77507189784915e-09,-4.18927965655598e-09,3.61024681111029e-09,-0.0729388588220845,-6.27129701608365e-11,0.581863000976624,0,0,0,-0,-0.0729388591061841,-0.0729388593198949,-1.4471739492791e-09,-4.84984172733244e-09,-0.0729388595698365,-8.01870995684178e-08,68.6700002040162,2.52364209637451e-09,0,0,0.0047357,-1.57788804244774e-08,-4.65810167481706,4.7401869096575e-09,-1.57788804244774e-08,-4.65810167481706,4.7401869096575e-09,9.04490620613608e-10,-1.79264038786807e-07,-9.95970705908178e-09,-7.87273697925478e-08,68.6700000245645,-7.37345125177479e-09,1.28198587305548e-09,1,-4.38775722339545e-08,37.7685000122844,-4.38775722339545e-08,37.7685000122844,1,2.63395601842225e-14,1.4210854715202e-14,1.06581410364015e-14,-6.66133814775094e-15,4.17443857259059e-14,1.9285562547942e-15,-6.66133814775094e-15,4.17443857259059e-14,1.9285562547942e-15,-0.702371764957137,1.15533644754579,-3.86234833639749e-09,-1.54554575698849e-08,2.17016054032585e-08,2.63365803081589e-08,-0.702371764957137,1.15533644754579,-3.86234833639749e-09,-1.54554575698849e-08,2.17016054032585e-08,2.63365803081589e-08
0.53,-3.96963345353594e-10,-1.9642466903081e-09,9.06669262457032e-10,-2.83590835144757e-09,-4.16919648271499e-09,3.65389295061706e-09,-0.0729388588224022,-6.36818996770663e-11,0.581863000955768,0,0,0,-0,-0.0729388591061841,-0.0729388593272515,-1.47132906904199e-09,-4.83102395257918e-09,-0.0729388595808126,-8.0742342441805e-08,68.6700002042038,2.46099085036858e-09,0,0,0.0044812,-1.57046429194452e-08,-4.65810167520021,4.84163109604197e-09,-1.57046429194452e-08,-4.65810167520021,4.84163109604197e-09,9.05512856579434e-10,-1.79255867990348e-07,-9.97093740906507e-09,-7.98368506487753e-08,68.670000024948,-7.50998423609981e-09,1.28193102683572e-09,1,-4.4631714608789e-08,37.7685000124759,-4.4631714608789e-08,37.7685000124759,1,2.71616256177466e-14,0,-6.21724893790088e-15,5.32907051820075e-15,2.30926389122033e-14,-1.86972838475775e-16,5.32907051820075e-15,2.30926389122033e-14,-1.86972838475775e-16,-0.702371765034368,1.15533644765386,-3.72716590123931e-09,-1.54444736613591e-08,2.15975197931706e-08,2.71659697754805e-08,-0.702371765034368,1.15533644765386,-3.72716590123931e-09,-1.54444736613591e-08,2.15975197931706e-08,2.71659697754805e-08
0.535,-4.11400634181562e-10,-1.985007820537e-09,9.25090183452743e-10,-2.89699440721057e-09,-4.14908651494753e-09,3.6897880801194e-09,-0.0729388588227353,-6.71753681290995e-11,0.581863000935013,0,0,0,-0,-0.0729388591061841,-0.0729388593347284,-1.49536974142167e-09,-4.80813447593464e-09,-0.0729388595918687,-8.12954528395804e-08,68.6700002043712,2.39858540083741e-09,0,0,0.00450635,-1.57413069246104e-08,-4.65810167572539,4.86190998572056e-09,-1.57413069246104e-08,-4.65810167572539,4.86190998572056e-09,9.01557772544604e-10,-1.79247440628174e-07,-9.94124993436429e-09,-7.98407711452391e-08,68.6700000249564,-7.48029644825055e-09,1.28186175411114e-09,1,-4.4509406043574e-08,37.7685000124802,-4.4509406043574e-08,37.7685000124802,1,-1.92365037644851e-14,-1.4210854715202e-14,-6.21724893790088e-15,-1.24344978758018e-14,3.19744231092045e-14,-9.51725092501347e-16,-1.24344978758018e-14,3.19744231092045e-14,-9.51725092501347e-16,-0.702371765111523,1.1553364477614,-3.58763119805273e-09,-1.54285458788805e-08,2.14906024078415e-08,2.80440202467548e-08,-0.702371765111523,1.1553364477614,-3.58763119805273e-09,-1.54285458788805e-08,2.14906024078415e-08,2.80440202467548e-08
0.54,-4.26145707635201e-10,-2.00566693163938e-09,9.43718253408033e-10,-2.95863844317849e-09,-4.1286283259973e-09,3.73224178458161e-09,-0.0729388588230767,-6.84360963768474e-11,0.581863000914358,0,0,0,-0,-0.0729388591061841,-0.072938859342325,-1.51931479703004e-09,-4.78901112167535e-09,-0.0729388596030506,-8.18485632373558e-08,68.6700002045386,2.33617995130623e-09,0,0,0.0045315,-1.56653072735935e-08,-4.6581016761028,4.96364549462669e-09,-1.56653072735935e-08,-4.6581016761028,4.96364549462669e-09,9.02553478497332e-10,-1.79239059415995e-07,-9.95232285472269e-09,-8.09459936050033e-08,68.6700000252996,-7.61618053889216e-09,1.28180535166216e-09,1,-4.52601495817447e-08,37.7685000126515,-4.52601495817447e-08,37.7685000126515,1,-2.32422104517189e-15,-1.4210854715202e-14,-1.77635683940025e-14,1.82076576038526e-14,0,-2.15319040859742e-15,1.82076576038526e-14,0,-2.15319040859742e-15,-0.702371765188612,1.1553364478684,-3.44384651220714e-09,-1.54156986141473e-08,2.13843490990846e-08,2.8888826799755e-08,-0.702371765188612,1.1553364478684,-3.44384651220714e-09,-1.54156986141473e-08,2.13843490990846e-08,2.8888826799755e-08
0.545,-4.41200008937354e-10,-2.02622379684773e-09,9.62525881080893e-10,-3.02052129662231e-09,-4.1081808140711e-09,3.76694302832042e-09,-0.0729388588234345,-7.22090885183437e-11,0.581863000893806,0,0,0,-0,-0.0729388591061841,-0.0729388593500407,-1.54314409127386e-09,-4.76585884876288e-09,-0.0729388596143116,-8.23983579742789e-08,68.6700002046871,2.27399945953731e-09,0,0,0.0045813,-1.56996691202949e-08,-4.65810167662448,4.98478414101555e-09,-1.56996691202949e-08,-4.65810167662448,4.98478414101555e-09,8.98656150777362e-10,-1.79230473082725e-07,-9.92316995240827e-09,-8.09499102986889e-08,68.6700000253082,-7.58702731179753e-09,1.28173512465555e-09,1,-4.51400673251821e-08,37.7685000126559,-4.51400673251821e-08,37.7685000126559,1,-2.27852918029171e-14,0,-8.88178419700125e-15,3.99680288865056e-15,1.06581410364015e-14,1.89619567992248e-15,3.99680288865056e-15,1.06581410364015e-14,1.89619567992248e-15,-0.702371765265616,1.15533644797486,-3.29563451857521e-09,-1.53980404834821e-08,2.12755516239998e-08,2.97818095328116e-08,-0.702371765265616,1.15533644797486,-3.29563451857521e-09,-1.53980404834821e-08,2.12755516239998e-08,2.97818095328116e-08
0.55,-4.56566047989253e-10,-2.04667697933255e-09,9.81534412601758e-10,-3.08295481542493e-09,-4.08739079829944e-09,3.80813751020571e-09,-0.0729388588238025,-7.38026827280713e-11,0.581863000873358,0,0,0,-0,-0.0729388591061841,-0.0729388593578751,-1.56687706914074e-09,-4.74659557337744e-09,-0.0729388596256978,-8.2948152711202e-08,68.6700002048355,2.21181896776839e-09,0,0,0.0046311,-1.5622021010131e-08,-4.65810167699652,5.08665465304148e-09,-1.5622021010131e-08,-4.65810167699652,5.08665465304148e-09,8.99581597522772e-10,-1.79221898529709e-07,-9.93372062385589e-09,-8.20485553125455e-08,68.6700000256136,-7.72193904831686e-09,1.2816771760768e-09,1,-4.58856653689262e-08,37.7685000128084,-4.58856653689262e-08,37.7685000128084,1,-2.52514522104683e-14,-1.4210854715202e-14,-8.88178419700125e-16,2.30926389122033e-14,-8.88178419700125e-15,9.22250283566123e-15,2.30926389122033e-14,-8.88178419700125e-15,9.22250283566123e-15,-0.702371765342544,1.15533644808079,-3.14309446140974e-09,-1.53833760105628e-08,2.1167208930825e-08,3.06423587846471e-08,-0.702371765342544,1.15533644808079,-3.14309446140974e-09,-1.53833760105628e-08,2.1167208930825e-08,3.06423587846471e-08
0.555,-4.72245211842846e-10,-2.06702639663636e-09,1.0007162129711e-09,-3.14561519244788e-09,-4.06664460331585e-09,3.84158124814501e-09,-0.0729388588241887,-7.78773492499429e-11,0.581863000853013,0,0,0,-0,-0.0729388591061841,-0.0729388593658275,-1.59049353150547e-09,-4.72329247294475e-09,-0.0729388596371619,-8.34934506149243e-08,68.6700002049661,2.1498925519834e-09,0,0,0.00483095,-1.56541375417873e-08,-4.65810167751445,5.10867437242268e-09,-1.56541375417873e-08,-4.65810167751445,5.10867437242268e-09,8.95744547463933e-10,-1.79213158758372e-07,-9.90512094567464e-09,-8.20524079496239e-08,68.6700000256223,-7.69333955914048e-09,1.28160603937354e-09,1,-4.57678870356512e-08,37.7685000128128,-4.57678870356512e-08,37.7685000128128,1,1.14105780852603e-14,0,-5.32907051820075e-15,6.66133814775094e-15,2.30926389122033e-14,4.80386703036194e-15,6.66133814775094e-15,2.30926389122033e-14,4.80386703036194e-15,-0.70237176541938,1.15533644818616,-2.98605196650195e-09,-1.53640836435206e-08,2.10567563120073e-08,3.15502349179868e-08,-0.70237176541938,1.15533644818616,-2.98605196650195e-09,-1.53640836435206e-08,2.10567563120073e-08,3.15502349179868e-08
0.56,-4.88239966263737e-10,-2.08727066102146e-09,1.02009232605727e-09,-3.20881798714827e-09,-4.04556140765518e-09,3.88144627051733e-09,-0.0729388588245862,-7.98261518477417e-11,0.581863000832773,0,0,0,-0,-0.0729388591061841,-0.0729388593738976,-1.61401331397486e-09,-4.70395649387939e-09,-0.0729388596487506,-8.40387485186465e-08,68.6700002050967,2.08796613619841e-09,0,0,0.0050308,-1.55750399244425e-08,-4.65810167788138,5.21055198987597e-09,-1.55750399244425e-08,-4.65810167788138,5.21055198987597e-09,8.96570443442479e-10,-1.79204392848874e-07,-9.91490489710145e-09,-8.31421586557413e-08,68.6700000258923,-7.82697603089118e-09,1.28154648446505e-09,1,-4.65067040045188e-08,37.7685000129476,-4.65067040045188e-08,37.7685000129476,1,9.48064747566858e-15,-1.4210854715202e-14,7.105427357601e-15,-2.08721928629529e-14,2.8421709430404e-14,-4.84327512697715e-15,-2.08721928629529e-14,2.8421709430404e-14,-4.84327512697715e-15,-0.702371765496131,1.15533644829097,-2.82460356254115e-09,-1.53477093535792e-08,2.09465816599762e-08,3.24264782788812e-08,-0.702371765496131,1.15533644829097,-2.82460356254115e-09,-1.53477093535792e-08,2.09465816599762e-08,3.24264782788812e-08
0.565,-5.04551653707053e-10,-2.10740982075146e-09,1.03963515328054e-09,-3.27223859644362e-09,-4.02455199559404e-09,3.91358249186914e-09,-0.072938858825004,-8.42292394647692e-11,0.581863000812638,0,0,0,-0,-0.0729388591061841,-0.0729388593820847,-1.63741649321147e-09,-4.6806358473212e-09,-0.0729388596604163,-8.4578371994445e-08,68.6700002052106,2.02628424431437e-09,0,0,0.0048506,-1.56049679844728e-08,-4.6581016783953,5.23344567682216e-09,-1.56049679844728e-08,-4.6581016783953,5.23344567682216e-09,8.92796436146044e-10,-1.79195512857807e-07,-9.88687831604551e-09,-8.31459614527303e-08,68.6700000259012,-7.79894983918291e-09,1.28147453802321e-09,1,-4.63913107701485e-08,37.768500012952,-4.63913107701485e-08,37.768500012952,1,1.15238811298124e-15,0,-5.32907051820075e-15,1.33226762955019e-14,2.66453525910038e-15,3.72866061040612e-15,1.33226762955019e-14,2.66453525910038e-15,3.72866061040612e-15,-0.702371765572781,1.15533644839523,-2.65857714638556e-09,-1.53268206546829e-08,2.08345514559253e-08,3.33493621472828e-08,-0.702371765572781,1.15533644839523,-2.65857714638556e-09,-1.53268206546829e-08,2.08345514559253e-08,3.33493621472828e-08
0.57,-5.21182688204703e-10,-2.12744253955148e-09,1.05936543783056e-09,-3.33619103560094e-09,-4.00321223642111e-09,3.95206467735774e-09,-0.072938858825435,-8.65528660945797e-11,0.581863000792609,0,0,0,-0,-0.0729388591061841,-0.0729388593903883,-1.66072295967653e-09,-4.66129329301121e-09,-0.0729388596722056,-8.51179954702435e-08,68.6700002053244,1.96460235243034e-09,0,0,0.0046704,-1.55246766553319e-08,-4.6581016787573,5.33515986944622e-09,-1.55246766553319e-08,-4.6581016787573,5.33515986944622e-09,8.93484308603827e-10,-1.79186559515245e-07,-9.895574915042e-09,-8.42245090162165e-08,68.6700000261379,-7.93101006444904e-09,1.28141330745886e-09,1,-4.71216971139674e-08,37.7685000130702,-4.71216971139674e-08,37.7685000130702,1,1.40044542926521e-14,0,-1.59872115546023e-14,-8.88178419700125e-16,-1.15463194561016e-14,-5.13680884653417e-15,-8.88178419700125e-16,-1.15463194561016e-14,-5.13680884653417e-15,-0.70237176564934,1.15533644849894,-2.48806712736628e-09,-1.53088289166248e-08,2.07227519881642e-08,3.42412425103212e-08,-0.70237176564934,1.15533644849894,-2.48806712736628e-09,-1.53088289166248e-08,2.07227519881642e-08,3.42412425103212e-08
0.575,-5.38134366477025e-10,-2.1473689872402e-09,1.07925569471965e-09,-3.400352408954e-09,-3.98197383848772e-09,3.98285891740278e-09,-0.0729388588258877,-9.12931569088058e-11,0.581863000772686,0,0,0,-0,-0.0729388591061841,-0.0729388593988079,-1.68391299139823e-09,-4.63800634434133e-09,-0.0729388596840711,-8.56509529684965e-08,68.6700002054225,1.9032433510225e-09,0,0,0.00467045,-1.55523878220265e-08,-4.65810167926708,5.35894173481211e-09,-1.55523878220265e-08,-4.65810167926708,5.35894173481211e-09,8.89775328481011e-10,-1.79177539257385e-07,-9.8681358640107e-09,-8.42282133527486e-08,68.6700000261469,-7.90357119936624e-09,1.28134055514112e-09,1,-4.7008738951627e-08,37.7685000130747,-4.7008738951627e-08,37.7685000130747,1,1.73605217817998e-14,0,1.77635683940025e-14,3.5527136788005e-15,2.57571741713036e-14,-4.95277873369324e-16,3.5527136788005e-15,2.57571741713036e-14,-4.95277873369324e-16,-0.702371765725789,1.15533644860207,-2.31290459208912e-09,-1.5286453459966e-08,2.06093826096052e-08,3.51788909962778e-08,-0.702371765725789,1.15533644860207,-2.31290459208912e-09,-1.5286453459966e-08,2.06093826096052e-08,3.51788909962778e-08
0.58,-5.55409058154352e-10,-2.16718787205667e-09,1.09932633575315e-09,-3.4650367318702e-09,-3.96041054138494e-09,4.01991302522091e-09,-0.0729388588263556,-9.40093694838046e-11,0.58186300075287,0,0,0,-0,-0.0729388591061841,-0.0729388594073429,-1.7070066658566e-09,-4.61873489167387e-09,-0.0729388596960594,-8.61839104667494e-08,68.6700002055206,1.84188434961466e-09,0,0,0.0046705,-1.54710733113461e-08,-4.65810167962448,5.46035749948715e-09,-1.54710733113461e-08,-4.65810167962448,5.46035749948715e-09,8.90314326786152e-10,-1.79168412370211e-07,-9.87565285104353e-09,-8.5293601145215e-08,68.6700000263522,-8.03380596487243e-09,1.28127772092264e-09,1,-4.77293347300888e-08,37.7685000131773,-4.77293347300888e-08,37.7685000131773,1,1.503030991082e-14,0,0,-6.66133814775094e-15,3.5527136788005e-14,1.05800930731029e-15,-6.66133814775094e-15,3.5527136788005e-14,1.05800930731029e-15,-0.702371765802139,1.15533644870464,-2.13318103001816e-09,-1.52668887662015e-08,2.04960677957743e-08,3.60863893765059e-08,-0.702371765802139,1.15533644870464,-2.13318103001816e-09,-1.52668887662015e-08,2.04960677957743e-08,3.60863893765059e-08
0.585,-5.73008017399021e-10,-2.18689947165045e-09,1.11955005196883e-09,-3.52992154559071e-09,-3.93897315356805e-09,4.0493368334499e-09,-0.0729388588268472,-9.90986512339101e-11,0.581863000733162,0,0,0,-0,-0.0729388591061841,-0.0729388594159928,-1.72998450129937e-09,-4.59556708855337e-09,-0.0729388597081232,-8.67091045561973e-08,68.6700002056039,1.78078842711788e-09,0,0,0.00476315,-1.54966244281241e-08,-4.65810168012979,5.48504175412745e-09,-1.54966244281241e-08,-4.65810168012979,5.48504175412745e-09,8.86675115219962e-10,-1.79159264710718e-07,-9.84883796739666e-09,-8.52972278879697e-08,68.6700000263614,-8.00699120784629e-09,1.28120426549179e-09,1,-4.76189718120145e-08,37.7685000131818,-4.76189718120145e-08,37.7685000131818,1,1.88352572825838e-14,0,2.66453525910038e-15,-1.19904086659517e-14,8.88178419700125e-15,1.68207613569559e-15,-1.19904086659517e-14,8.88178419700125e-15,1.68207613569559e-15,-0.702371765878373,1.15533644880664,-1.94873091254279e-09,-1.52430717879108e-08,2.03814580270057e-08,3.7038695807011e-08,-0.702371765878373,1.15533644880664,-1.94873091254279e-09,-1.52430717879108e-08,2.03814580270057e-08,3.7038695807011e-08
