time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
3.04,-3.9862151398328e-08,-4.56527889671411e-09,8.67796366283438e-09,-1.77639738836001e-08,-6.7748627887782e-12,9.76342236970098e-10,-0.0729388608161681,-3.45519878168905e-10,0.581862998354242,0,0,0,-0,-0.0729388591061841,-0.0729388670941776,-1.81885528488167e-09,1.73837207817417e-09,-0.0729388673649381,4.92822710571387e-08,68.6700001736457,-1.49037344000169e-08,0,0,0.0030889,-1.41287159749481e-09,-4.65810173285109,7.01359681443137e-09,-1.41287159749481e-09,-4.65810173285109,7.01359681443137e-09,-2.84312254271415e-09,-1.73615186282763e-07,1.92430478218597e-08,4.64391370142018e-08,68.6700000000305,4.33927582122326e-09,1.2460923262905e-09,1,2.57020397735005e-08,37.7685000000152,2.57020397735005e-08,37.7685000000152,1,2.04929079998452e-14,0,7.105427357601e-15,5.32907051820075e-15,1.4210854715202e-14,3.76091338503246e-15,5.32907051820075e-15,1.4210854715202e-14,3.76091338503246e-15,-0.702371782835177,1.15533645986229,5.18886953622982e-07,-1.46760270858096e-09,-1.89618282465777e-10,2.29580962148909e-07,-0.702371782835177,1.15533645986229,5.18886953622982e-07,-1.46760270858096e-09,-1.89618282465777e-10,2.29580962148909e-07
3.045,-3.99508338031025e-08,-4.56531099953348e-09,8.68282064823305e-09,-1.77313947631013e-08,-6.35501857560954e-12,9.70482225645535e-10,-0.0729388608178808,-3.41954878279345e-10,0.58186299835421,0,0,0,-0,-0.0729388591061841,-0.0729388671032285,-1.81018159257827e-09,1.73473846068034e-09,-0.0729388673726721,4.94554015292955e-08,68.6700001736356,-1.49182140306605e-08,0,0,0.00269075000000002,-1.39428379952733e-09,-4.65810173282654,7.00144653364987e-09,-1.39428379952733e-09,-4.65810173282654,7.00144653364987e-09,-2.84181125612371e-09,-1.73609036237301e-07,1.92301270462991e-08,4.64404640692373e-08,68.6700000000367,4.32635519716359e-09,1.24604066384108e-09,1,2.56487693005502e-08,37.7685000000183,2.56487693005502e-08,37.7685000000183,1,-2.89112547957174e-15,0,-9.76996261670138e-15,2.66453525910038e-15,-2.66453525910038e-15,1.07975708585338e-16,2.66453525910038e-15,-2.66453525910038e-15,1.07975708585338e-16,-0.702371782842465,1.15533645986134,5.20032894905694e-07,-1.45567856958377e-09,-1.89502273749507e-10,2.29115606005184e-07,-0.702371782842465,1.15533645986134,5.20032894905694e-07,-1.45567856958377e-09,-1.89502273749507e-10,2.29115606005184e-07
3.05,-4.00393523020806e-08,-4.5653415187553e-09,8.6876443189054e-09,-1.76985762266224e-08,-6.05737713285598e-12,9.6367073760302e-10,-0.0729388608195793,-3.39323111150053e-10,0.58186299835418,0,0,0,-0,-0.0729388591061841,-0.0729388671122361,-1.8015118416595e-09,1.73395018375435e-09,-0.0729388673803475,4.96285320014522e-08,68.6700001736256,-1.4932693661304e-08,0,0,0.0022926,-1.38999212140334e-09,-4.65810173284885,6.96157798074637e-09,-1.38999212140334e-09,-4.65810173284885,6.96157798074637e-09,-2.85082469233728e-09,-1.73601991346599e-07,1.93026272743424e-08,4.67776993634989e-08,68.6700000000235,4.36989618389875e-09,1.24603542523905e-09,1,2.58866067052547e-08,37.7685000000118,2.58866067052547e-08,37.7685000000118,1,4.68984401524928e-16,0,7.99360577730113e-15,4.44089209850063e-15,-1.77635683940025e-15,5.28064293228099e-15,4.44089209850063e-15,-1.77635683940025e-15,5.28064293228099e-15,-0.702371782849696,1.15533645986039,5.2117656440335e-07,-1.44445125350441e-09,-1.89304118548319e-10,2.28663283833467e-07,-0.702371782849696,1.15533645986039,5.2117656440335e-07,-1.44445125350441e-09,-1.89304118548319e-10,2.28663283833467e-07
3.055,-4.01277066684309e-08,-4.56537007868628e-09,8.69243804977923e-09,-1.76657482231132e-08,-5.6480888732433e-12,9.5783513064105e-10,-0.0729388608212609,-3.35779026291688e-10,0.581862998354151,0,0,0,-0,-0.0729388591061841,-0.0729388671212004,-1.79286032941013e-09,1.73030244987484e-09,-0.0729388673879983,4.9798617311387e-08,68.6700001736156,-1.49470334059562e-08,0,0,0.00292675,-1.3716316971113e-09,-4.65810173282466,6.94920743171679e-09,-1.3716316971113e-09,-4.65810173282466,6.94920743171679e-09,-2.84953662831254e-09,-1.73595886235686e-07,1.92899152207104e-08,4.6778993075982e-08,68.6700000000297,4.35718423036273e-09,1.24598418755164e-09,1,2.58342013412049e-08,37.7685000000148,2.58342013412049e-08,37.7685000000148,1,2.6853856765462e-15,0,-3.5527136788005e-15,-2.57571741713036e-14,1.15463194561016e-14,3.63843554263912e-15,-2.57571741713036e-14,1.15463194561016e-14,3.63843554263912e-15,-0.702371782856869,1.15533645985945,5.22317905277369e-07,-1.43262848127956e-09,-1.89112271694586e-10,2.28195079633342e-07,-0.702371782856869,1.15533645985945,5.22317905277369e-07,-1.43262848127956e-09,-1.89112271694586e-10,2.28195079633342e-07
3.06,-4.02158959048883e-08,-4.56539709755019e-09,8.69719867223272e-09,-1.76326856191172e-08,-5.35857430435205e-12,9.5106802230802e-10,-0.0729388608229289,-3.33155555872834e-10,0.581862998354124,0,0,0,-0,-0.0729388591061841,-0.0729388671301214,-1.78421315993905e-09,1.72943389421587e-09,-0.0729388673955912,4.99687026213217e-08,68.6700001736057,-1.49613731506084e-08,0,0,0.0035609,-1.36728317556845e-09,-4.65810173284649,6.90960888505288e-09,-1.36728317556845e-09,-4.65810173284649,6.90960888505288e-09,-2.85842205346478e-09,-1.73588903643369e-07,1.93613733934228e-08,4.71102944610043e-08,68.6700000000168,4.39996274567461e-09,1.24597888655324e-09,1,2.60678780578821e-08,37.7685000000084,2.60678780578821e-08,37.7685000000084,1,-2.12263023385339e-14,0,-2.66453525910038e-15,-4.88498130835069e-15,-6.21724893790088e-15,3.66094349892438e-16,-4.88498130835069e-15,-6.21724893790088e-15,3.66094349892438e-16,-0.702371782863985,1.1553364598585,5.23456959519275e-07,-1.42147219178786e-09,-1.88891212026334e-10,2.27739765599613e-07,-0.702371782863985,1.1553364598585,5.23456959519275e-07,-1.42147219178786e-09,-1.88891212026334e-10,2.27739765599613e-07
3.065,-4.03039197893478e-08,-4.5654222067162e-09,8.70192950123117e-09,-1.75996137773706e-08,-4.95953609797191e-12,9.45258888505581e-10,-0.0729388608245795,-3.29636122485578e-10,0.581862998354099,0,0,0,-0,-0.0729388591061841,-0.0729388671389994,-1.77558436094117e-09,1.72575979957472e-09,-0.0729388674031593,5.0135696851495e-08,68.670000173596,-1.49755693122663e-08,0,0,0.00329515000000001,-1.34923539008014e-09,-4.6581017328227,6.89702517320256e-09,-1.34923539008014e-09,-4.6581017328227,6.89702517320256e-09,-2.85715759610845e-09,-1.73582847573401e-07,1.93488733923886e-08,4.71115562264636e-08,68.6700000000229,4.38746279372677e-09,1.24592810598844e-09,1,2.6016348114489e-08,37.7685000000114,2.6016348114489e-08,37.7685000000114,1,-1.20092613826612e-15,0,-1.77635683940025e-14,3.59712259978551e-14,3.01980662698043e-14,-2.30918591174593e-15,3.59712259978551e-14,3.01980662698043e-14,-2.30918591174593e-15,-0.702371782871042,1.15533645985756,5.2459367138914e-07,-1.4097294930793e-09,-1.88678594549771e-10,2.27268856522001e-07,-0.702371782871042,1.15533645985756,5.2459367138914e-07,-1.4097294930793e-09,-1.88678594549771e-10,2.27268856522001e-07
3.07,-4.03917773406188e-08,-4.56544581817243e-09,8.70662748285282e-09,-1.75663111024038e-08,-4.67840095003367e-12,9.38548749958129e-10,-0.0729388608262167,-3.27023271757703e-10,0.581862998354075,0,0,0,-0,-0.0729388591061841,-0.0729388671478342,-1.76696023911169e-09,1.72482436589687e-09,-0.0729388674106698,5.03026910816684e-08,68.6700001735862,-1.49897654739242e-08,0,0,0.0030294,-1.34474475999014e-09,-4.65810173284405,6.85769663277824e-09,-1.34474475999014e-09,-4.65810173284405,6.85769663277824e-09,-2.86591211772184e-09,-1.73575929732415e-07,1.94192655289527e-08,4.74367633635832e-08,68.6700000000102,4.42946256275832e-09,1.24592273916391e-09,1,2.62457700633207e-08,37.7685000000051,2.62457700633207e-08,37.7685000000051,1,9.0795848528564e-16,1.4210854715202e-14,7.105427357601e-15,1.77635683940025e-15,1.86517468137026e-14,-2.3047286101377e-15,1.77635683940025e-15,1.86517468137026e-14,-2.3047286101377e-15,-0.702371782878044,1.15533645985662,5.25728082269698e-07,-1.39865523417203e-09,-1.8844494443602e-10,2.2681064023572e-07,-0.702371782878044,1.15533645985662,5.25728082269698e-07,-1.39865523417203e-09,-1.8844494443602e-10,2.2681064023572e-07
3.075,-4.04794683384314e-08,-4.56546756796216e-09,8.7112958229302e-09,-1.75329989276484e-08,-4.28919599068769e-12,9.32765079597373e-10,-0.0729388608278369,-3.23526097873282e-10,0.581862998354053,0,0,0,-0,-0.0729388591061841,-0.072938867156626,-1.75835453906064e-09,1.72114001020949e-09,-0.0729388674181554,5.04666560009139e-08,68.6700001735766,-1.50038285303889e-08,0,0,0.002761,-1.32689592646784e-09,-4.65810173282057,6.84489265267985e-09,-1.32689592646784e-09,-4.65810173282057,6.84489265267985e-09,-2.86467089211442e-09,-1.73569919049257e-07,1.94069742498471e-08,4.74380213095005e-08,68.6700000000163,4.41717141758046e-09,1.24587238878609e-09,1,2.61951072231151e-08,37.7685000000081,2.61951072231151e-08,37.7685000000081,1,-6.82414722404542e-15,0,-8.88178419700125e-16,-1.11022302462516e-14,2.22044604925031e-14,2.24688557472111e-15,-1.11022302462516e-14,2.22044604925031e-14,2.24688557472111e-15,-0.702371782884988,1.15533645985568,5.26860137053042e-07,-1.38701379014374e-09,-1.88162926408822e-10,2.26337015208891e-07,-0.702371782884988,1.15533645985568,5.26860137053042e-07,-1.38701379014374e-09,-1.88162926408822e-10,2.26337015208891e-07
3.08,-4.05669918213837e-08,-4.56548786114192e-09,8.71593150937383e-09,-1.74994606580824e-08,-4.01598234395808e-12,9.26096147414676e-10,-0.0729388608294433,-3.20921258173294e-10,0.581862998354033,0,0,0,-0,-0.0729388591061841,-0.0729388671653747,-1.74975387880241e-09,1.72013205164671e-09,-0.0729388674255839,5.06306209201594e-08,68.670000173567,-1.50178915868535e-08,0,0,0.0024926,-1.32237687466841e-09,-4.65810173284149,6.8058199076404e-09,-1.32237687466841e-09,-4.65810173284149,6.8058199076404e-09,-2.87330018964193e-09,-1.73563060840785e-07,1.94763472016746e-08,4.77573299017227e-08,68.6700000000039,4.45841812989353e-09,1.24586694303829e-09,1,2.64204058206694e-08,37.7685000000019,2.64204058206694e-08,37.7685000000019,1,9.22584517514513e-15,-1.4210854715202e-14,-8.88178419700125e-15,-4.88498130835069e-15,4.2632564145606e-14,7.24083174291902e-15,-4.88498130835069e-15,4.2632564145606e-14,7.24083174291902e-15,-0.702371782891876,1.15533645985474,5.27989876517806e-07,-1.37601225967046e-09,-1.87896450193147e-10,2.25875905335473e-07,-0.702371782891876,1.15533645985474,5.27989876517806e-07,-1.37601225967046e-09,-1.87896450193147e-10,2.25875905335473e-07
3.085,-4.06543475764654e-08,-4.56550634033304e-09,8.72053770641463e-09,-1.74659137326127e-08,-3.63661156140616e-12,9.20340911398397e-10,-0.0729388608310333,-3.17450075953015e-10,0.581862998354014,0,0,0,-0,-0.0729388591061841,-0.0729388671740806,-1.74117183684622e-09,1.71640839123677e-09,-0.0729388674329874,5.07916090767832e-08,68.6700001735575,-1.50318451159753e-08,0,0,0.00290605,-1.30475541482156e-09,-4.65810173281835,6.79282408100335e-09,-1.30475541482156e-09,-4.65810173281835,6.79282408100335e-09,-2.87208209218433e-09,-1.73557101932399e-07,1.94642642004084e-08,4.7758539170852e-08,68.6700000000099,4.44633519989616e-09,1.24581706903267e-09,1,2.63706061196039e-08,37.7685000000049,2.63706061196039e-08,37.7685000000049,1,-3.36883355878548e-14,0,1.77635683940025e-15,-7.99360577730113e-15,9.76996261670138e-15,-2.83223036388739e-15,-7.99360577730113e-15,9.76996261670138e-15,-2.83223036388739e-15,-0.702371782898707,1.1553364598538,5.29117246828798e-07,-1.3644385234235e-09,-1.87624409499474e-10,2.25399721218027e-07,-0.702371782898707,1.1553364598538,5.29117246828798e-07,-1.3644385234235e-09,-1.87624409499474e-10,2.25399721218027e-07
3.09,-4.07415346539281e-08,-4.56552340412096e-09,8.72511146762151e-09,-1.74321433181392e-08,-3.37134459775054e-12,9.13718337422227e-10,-0.0729388608326095,-3.14852153051902e-10,0.581862998353997,0,0,0,-0,-0.0729388591061841,-0.0729388671827435,-1.73259508321282e-09,1.71535072668159e-09,-0.0729388674403341,5.0952597233407e-08,68.6700001735481,-1.5045798645097e-08,0,0,0.0033195,-1.30017951960326e-09,-4.65810173283876,6.75400713134877e-09,-1.30017951960326e-09,-4.65810173283876,6.75400713134877e-09,-2.88059294787379e-09,-1.73550300998108e-07,1.95326743668289e-08,4.80719989858607e-08,68.6699999999978,4.48683819647414e-09,1.24581155731137e-09,1,2.6591840769882e-08,37.7684999999989,2.6591840769882e-08,37.7684999999989,1,1.48774801333413e-14,0,-2.66453525910038e-15,2.1316282072803e-14,1.15463194561016e-14,3.1360719619741e-15,2.1316282072803e-14,1.15463194561016e-14,3.1360719619741e-15,-0.702371782905483,1.15533645985286,5.3024228768351e-07,-1.3535327681602e-09,-1.87288543815243e-10,2.24935734141445e-07,-0.702371782905483,1.15533645985286,5.3024228768351e-07,-1.3535327681602e-09,-1.87288543815243e-10,2.24935734141445e-07
3.095,-4.08285528436095e-08,-4.56553870228388e-09,8.72965588267875e-09,-1.73983644406153e-08,-3.0019658628107e-12,9.07988476142448e-10,-0.0729388608341691,-3.11402182146937e-10,0.581862998353982,0,0,0,-0,-0.0729388591061841,-0.0729388671913637,-1.72403696794591e-09,1.7116230533819e-09,-0.0729388674476556,5.11105517372451e-08,68.6700001735388,-1.5059585325317e-08,0,0,0.00357465000000001,-1.28278543343185e-09,-4.65810173281599,6.74079814189099e-09,-1.28278543343185e-09,-4.65810173281599,6.74079814189099e-09,-2.87939792261463e-09,-1.7354438548002e-07,1.95207985331791e-08,4.807320982154e-08,68.6700000000037,4.474962687691e-09,1.24576210042327e-09,1,2.65429004304632e-08,37.7685000000018,2.65429004304632e-08,37.7685000000018,1,1.06214842893282e-14,0,-6.21724893790088e-15,-2.04281036531029e-14,1.77635683940025e-15,-2.83182908657812e-15,-2.04281036531029e-14,1.77635683940025e-15,-2.83182908657812e-15,-0.702371782912202,1.15533645985193,5.31364946025974e-07,-1.34206478935274e-09,-1.86935282595473e-10,2.24456916347685e-07,-0.702371782912202,1.15533645985193,5.31364946025974e-07,-1.34206478935274e-09,-1.86935282595473e-10,2.24456916347685e-07
3.1,-4.09154012196292e-08,-4.56555262577503e-09,8.73416808098618e-09,-1.73643676951743e-08,-2.74450371636987e-12,9.01413130774034e-10,-0.0729388608357151,-3.08816105565481e-10,0.581862998353968,0,0,0,-0,-0.0729388591061841,-0.0729388671999412,-1.71548458588587e-09,1.71047641200753e-09,-0.072938867454921,5.12685062410832e-08,68.6700001735295,-1.50733720055371e-08,0,0,0.0038298,-1.27812427308527e-09,-4.65810173283597,6.70225830390336e-09,-1.27812427308527e-09,-4.65810173283597,6.70225830390336e-09,-2.88777439195278e-09,-1.7353765106341e-07,1.95881137976528e-08,4.83807277766544e-08,68.6699999999918,4.51470436213433e-09,1.24575650016664e-09,1,2.67599685820869e-08,37.7684999999959,2.67599685820869e-08,37.7684999999959,1,2.7920214336029e-16,0,-1.77635683940025e-15,6.21724893790088e-15,1.06581410364015e-14,-1.1067925101695e-15,6.21724893790088e-15,1.06581410364015e-14,-1.1067925101695e-15,-0.702371782918867,1.15533645985099,5.324852614858e-07,-1.33121190657803e-09,-1.8662662457515e-10,2.2399023445445e-07,-0.702371782918867,1.15533645985099,5.324852614858e-07,-1.33121190657803e-09,-1.8662662457515e-10,2.2399023445445e-07
3.105,-4.10020795765889e-08,-4.56556483057738e-09,8.73865108682361e-09,-1.73303625758332e-08,-2.38480496952312e-12,8.95710954278625e-10,-0.0729388608372448,-3.05393545682681e-10,0.581862998353955,0,0,0,-0,-0.0729388591061841,-0.0729388672084759,-1.70695103393632e-09,1.70671038990892e-09,-0.0729388674621611,5.14235147475236e-08,68.6700001735203,-1.50870697513282e-08,0,0,0.003244,-1.26098598229873e-09,-4.65810173281358,6.68883615162486e-09,-1.26098598229873e-09,-4.65810173281358,6.68883615162486e-09,-2.88660268626309e-09,-1.73531788093393e-07,1.957644757411e-08,4.83819128608178e-08,68.6699999999977,4.50303787415955e-09,1.24570752806739e-09,1,2.6711900811569e-08,37.7684999999988,2.6711900811569e-08,37.7684999999988,1,-1.37995884357222e-14,0,-2.66453525910038e-15,4.44089209850063e-16,-1.86517468137026e-14,4.60292626744777e-15,4.44089209850063e-16,-1.86517468137026e-14,4.60292626744777e-15,-0.702371782925475,1.15533645985006,5.3360318210042e-07,-1.31980850470814e-09,-1.8629225363877e-10,2.23508992290772e-07,-0.702371782925475,1.15533645985006,5.3360318210042e-07,-1.31980850470814e-09,-1.8629225363877e-10,2.23508992290772e-07
3.11,-4.10885870008421e-08,-4.56557570192972e-09,8.74310210856442e-09,-1.72961424714846e-08,-2.13532158553676e-12,8.89185626030479e-10,-0.072938860838761,-3.02815437312253e-10,0.581862998353944,0,0,0,-0,-0.0729388591061841,-0.072938867216968,-1.69842348145954e-09,1.7055104953562e-09,-0.0729388674693453,5.1578523253964e-08,68.6700001735112,-1.51007674971193e-08,0,0,0.0026582,-1.25623955682386e-09,-4.6581017328331,6.6505521090221e-09,-1.25623955682386e-09,-4.6581017328331,6.6505521090221e-09,-2.89486756131097e-09,-1.73525112012903e-07,1.96428562304618e-08,4.86836459212257e-08,68.6699999999861,4.54205111940659e-09,1.24570189390329e-09,1,2.69249729445307e-08,37.768499999993,2.69249729445307e-08,37.768499999993,1,6.65779037672114e-15,0,5.32907051820075e-15,3.77475828372553e-14,9.76996261670138e-15,5.00822281960197e-15,3.77475828372553e-14,9.76996261670138e-15,5.00822281960197e-15,-0.702371782932029,1.15533645984913,5.34718746364122e-07,-1.30904447045378e-09,-1.85937119072776e-10,2.23039566923705e-07,-0.702371782932029,1.15533645984913,5.34718746364122e-07,-1.30904447045378e-09,-1.85937119072776e-10,2.23039566923705e-07
3.115,-4.1174923288109e-08,-4.56558490035456e-09,8.74752408118928e-09,-1.72619137250335e-08,-1.78499219468123e-12,8.83508171274652e-10,-0.072938860840261,-2.99412033898261e-10,0.581862998353935,0,0,0,-0,-0.0729388591061841,-0.0729388672254176,-1.6899147289201e-09,1.70175050788874e-09,-0.0729388674765041,5.17305479146402e-08,68.6700001735022,-1.51142966417721e-08,0,0,0.00254335,-1.23932863971277e-09,-4.65810173281105,6.6369452156323e-09,-1.23932863971277e-09,-4.65810173281105,6.6369452156323e-09,-2.89371749846311e-09,-1.73519291765864e-07,1.96313854061714e-08,4.86848032579672e-08,68.6699999999919,4.53058075933385e-09,1.24565332879538e-09,1,2.68777107152179e-08,37.7684999999959,2.68777107152179e-08,37.7684999999959,1,-2.54624907604443e-14,0,-7.105427357601e-15,-2.22044604925031e-15,0,-5.19072671390239e-15,-2.22044604925031e-15,0,-5.19072671390239e-15,-0.702371782938527,1.1553364598482,5.35831902819798e-07,-1.29775200157668e-09,-1.85504221607525e-10,2.22555760114313e-07,-0.702371782938527,1.1553364598482,5.35831902819798e-07,-1.29775200157668e-09,-1.85504221607525e-10,2.22555760114313e-07
3.12,-4.12610875435959e-08,-4.56559280180144e-09,8.75191427123529e-09,-1.72274745112673e-08,-1.54241935340708e-12,8.77026029217979e-10,-0.0729388608417471,-2.96841995901383e-10,0.581862998353927,0,0,0,-0,-0.0729388591061841,-0.0729388672338247,-1.68141226723833e-09,1.70049233635316e-09,-0.0729388674836074,5.18825725753164e-08,68.6700001734932,-1.51278257864248e-08,0,0,0.0024285,-1.2344969491096e-09,-4.65810173283009,6.59892407384177e-09,-1.2344969491096e-09,-4.65810173283009,6.59892407384177e-09,-2.90184928047512e-09,-1.7351267389826e-07,1.96967098187173e-08,4.89807237542588e-08,68.6699999999805,4.56884648472437e-09,1.24564754278799e-09,1,2.70867020476561e-08,37.7684999999902,2.70867020476561e-08,37.7684999999902,1,5.40194182144422e-15,0,8.88178419700125e-15,4.44089209850063e-16,9.76996261670138e-15,-1.51188662972112e-15,4.44089209850063e-16,9.76996261670138e-15,-1.51188662972112e-15,-0.70237178294497,1.15533645984728,5.36942689573929e-07,-1.28707182768461e-09,-1.85099527985588e-10,2.22083645107933e-07,-0.70237178294497,1.15533645984728,5.36942689573929e-07,-1.28707182768461e-09,-1.85099527985588e-10,2.22083645107933e-07
3.125,-4.13470795711461e-08,-4.56559907366104e-09,8.75627554084047e-09,-1.71930277447918e-08,-1.20108314531814e-12,8.71371081023829e-10,-0.072938860843217,-2.9346408381865e-10,0.581862998353921,0,0,0,-0,-0.0729388591061841,-0.0729388672421893,-1.67292877260261e-09,1.69669892714385e-09,-0.0729388674906853,5.20316313810192e-08,68.6700001734844,-1.51412145412376e-08,0,0,0.00238705,-1.21784182738338e-09,-4.65810173280843,6.58510401763124e-09,-1.21784182738338e-09,-4.65810173280843,6.58510401763124e-09,-2.9007222851212e-09,-1.73506904628995e-07,1.96854466061325e-08,4.8981848885103e-08,68.6699999999863,4.557583014988e-09,1.24559945202814e-09,1,2.70403041020723e-08,37.7684999999931,2.70403041020723e-08,37.7684999999931,1,2.76829198028612e-14,0,1.33226762955019e-14,-3.5527136788005e-15,1.86517468137026e-14,3.53477921611617e-15,-3.5527136788005e-15,1.86517468137026e-14,3.53477921611617e-15,-0.702371782951358,1.15533645984635,5.38051056455122e-07,-1.2758482178524e-09,-1.84661929389401e-10,2.21597476497611e-07,-0.702371782951358,1.15533645984635,5.38051056455122e-07,-1.2758482178524e-09,-1.84661929389401e-10,2.21597476497611e-07
3.13,-4.14328984911392e-08,-4.56560408515447e-09,8.76060523831169e-09,-1.71583739055791e-08,-9.65523560099485e-13,8.64934650688752e-10,-0.0729388608446735,-2.90901653323977e-10,0.581862998353916,0,0,0,-0,-0.0729388591061841,-0.0729388672505116,-1.66445189025318e-09,1.69537646988778e-09,-0.0729388674977081,5.21806901867219e-08,68.6700001734755,-1.51546032960504e-08,0,0,0.0023456,-1.21295329336135e-09,-4.65810173282699,6.54735998750766e-09,-1.21295329336135e-09,-4.65810173282699,6.54735998750766e-09,-2.90872787997531e-09,-1.73500345937108e-07,1.9749743840336e-08,4.92719688855132e-08,68.6699999999752,4.5951028255704e-09,1.24559355150835e-09,1,2.72452180563139e-08,37.7684999999876,2.72452180563139e-08,37.7684999999876,1,8.60087200661702e-15,0,3.5527136788005e-15,2.66453525910038e-15,6.21724893790088e-15,-2.34023483045623e-15,2.66453525910038e-15,6.21724893790088e-15,-2.34023483045623e-15,-0.702371782957693,1.15533645984543,5.39157040673069e-07,-1.26524766949635e-09,-1.84218705273281e-10,2.21122726501451e-07,-0.702371782957693,1.15533645984543,5.39157040673069e-07,-1.26524766949635e-09,-1.84218705273281e-10,2.21122726501451e-07
