time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
1.94,-0.0017831883086124,1.28600213561048e-05,0.00011578255383769,0.000398337452556863,-1.45776620111797e-05,-0.000145491684167703,-0.0729960647326529,8.34562704446045e-05,0.58187586491676,0,0,0,-0,-0.0729388591061841,-0.0731620214841891,0.000194670065046325,-4.43432062100227e-05,-0.0731322576508216,0.00621173199042461,68.6699654927442,-0.0003206383878913,0,0,0.0020896,0.000213213966731018,-4.65775508978581,-0.000529414144516238,0.000213213966731018,-4.65775508978581,-0.000529414144516238,-0.000111418584126961,0.000151981145618494,0.000873851491856925,0.00610031340630026,68.6701174738898,0.000553213103928006,5.62499976686504e-06,1,0.00332619017440227,37.7685587412358,0.00332619017440227,37.7685587412358,1,-2.02234062829376e-14,0,-9.76996261670138e-15,-2.22044604925031e-15,-1.77635683940025e-15,-3.29510724261795e-15,-2.22044604925031e-15,-1.77635683940025e-15,-3.29510724261795e-15,-0.702529594098963,1.15523241763165,0.0234149512459328,0.000218587170231601,0.000130029783432924,-0.00632018981388825,-0.702529594098963,1.15523241763165,0.0234149512459328,0.000218587170231601,0.000130029783432924,-0.00632018981388825
1.945,-0.00178118189237628,1.27872693186862e-05,0.000115057199371206,0.000402758152336719,-1.45379076678161e-05,-0.000144871006836996,-0.0729956485482291,8.31272140996241e-05,0.581875792180171,0,0,0,-0,-0.0729388591061841,-0.0731610492501678,0.000194446804275835,-4.46521540979693e-05,-0.0731313215441341,0.00616680884181346,68.6699665592752,-0.000319537134063234,0,0,0.00232090000000001,0.000209726163518553,-4.65776328935564,-0.00053293303417945,0.000209726163518553,-4.65776328935564,-0.00053293303417945,-0.000111759085535732,0.000151503045251569,0.000876842164172942,0.00609997290487987,68.6701169957895,0.000556203776244471,5.6428377798041e-06,1,0.0033386038717164,37.7685585003339,0.0033386038717164,37.7685585003339,1,-1.43982048506075e-15,-1.4210854715202e-14,-3.10862446895044e-14,1.33226762955019e-14,-8.88178419700125e-15,5.85962485130653e-15,1.33226762955019e-14,-8.88178419700125e-15,5.85962485130653e-15,-0.702528504373564,1.15523306634116,0.0233831821473542,0.000217625808443435,0.000129614200270423,-0.00637077865128388,-0.702528504373564,1.15523306634116,0.0233831821473542,0.000217625808443435,0.000129614200270423,-0.00637077865128388
1.95,-0.00177915356253516,1.27148160963184e-05,0.000114336066191921,0.000407121728026184,-1.44682138833618e-05,-0.000143913909929403,-0.0729952332763329,8.30211564527975e-05,0.581875719746148,0,0,0,-0,-0.0729388591061841,-0.0731600781558413,0.000194218865284323,-4.55877983023054e-05,-0.0731303907682041,0.00612188569320231,68.6699676258063,-0.000318435880235167,0,0,0.0025522,0.0002115345795346,-4.6577587042336,-0.000529500983667219,0.0002115345795346,-4.6577587042336,-0.000529500983667219,-0.00011012349615623,0.000150867031445166,0.000863491244969206,0.00601176219704333,68.6701184928377,0.000545055364696609,5.55928695712718e-06,1,0.00327748383260154,37.7685592502306,0.00327748383260154,37.7685592502306,1,1.23668436602387e-14,0,5.32907051820075e-15,6.66133814775094e-15,1.33226762955019e-14,-2.79062797176044e-15,6.66133814775094e-15,1.33226762955019e-14,-2.79062797176044e-15,-0.70252741926539,1.15523371288365,0.02335114961055,0.000216721957033481,0.000129178854417483,-0.00642433253304263,-0.70252741926539,1.15523371288365,0.02335114961055,0.000216721957033481,0.000129178854417483,-0.00642433253304263
1.955,-0.00177710343543255,1.26426147743376e-05,0.000113618525156273,0.000411479215812872,-1.44274361760701e-05,-0.000143315632898234,-0.0729948192748456,8.26900461718018e-05,0.581875647559004,0,0,0,-0,-0.0729388591061841,-0.0731591082085395,0.000193989460364963,-4.58809838721139e-05,-0.0731294578081142,0.00607722200321556,68.6699686409754,-0.000317326114676687,0,0,0.00243295,0.000208084734651948,-4.65776686270249,-0.00053297907015093,0.000208084734651948,-4.65776686270249,-0.00053297907015093,-0.000110462184373548,0.000150389147294288,0.000866466689282586,0.0060114235088384,68.6701180149536,0.000548030809010036,5.57702501983946e-06,1,0.00328983403744608,37.7685590093916,0.00328983403744608,37.7685590093916,1,-1.38491648704608e-14,0,-1.77635683940025e-15,6.66133814775094e-15,2.66453525910038e-14,-5.24949007874032e-15,6.66133814775094e-15,2.66453525910038e-14,-5.24949007874032e-15,-0.70252633879066,1.15523435731518,0.0233188625698613,0.00021578298609333,0.000128756761077538,-0.00647409164127903,-0.70252633879066,1.15523435731518,0.0233188625698613,0.00021578298609333,0.000128756761077538,-0.00647409164127903
1.96,-0.00177503170982652,1.25707168627063e-05,0.000112905086657122,0.000415779868718051,-1.43568754688706e-05,-0.000142382961789612,-0.0729944061999825,8.25807688941257e-05,0.5818755756791,0,0,0,-0,-0.0729388591061841,-0.073158139431195,0.000193755468903226,-4.67982923473344e-05,-0.073128530180663,0.00603255831322881,68.6699696561446,-0.000316216349118207,0,0,0.0023137,0.000209890984820049,-4.65776230537534,-0.000529545696473122,0.000209890984820049,-4.65776230537534,-0.000529545696473122,-0.000108832433496235,0.000149753952369416,0.000853163757034148,0.00592372587973377,68.670119410097,0.000536947407878458,5.49378265591691e-06,1,0.00322906990838167,37.7685597083997,0.00322906990838167,37.7685597083997,1,1.61034380274927e-14,0,-8.88178419700125e-15,-7.99360577730113e-15,3.5527136788005e-14,2.2400701085723e-15,-7.99360577730113e-15,3.5527136788005e-14,2.2400701085723e-15,-0.702525262820559,1.15523499954628,0.0232863162963743,0.000214901695036626,0.000128314632784273,-0.00652679981329131,-0.702525262820559,1.15523499954628,0.0232863162963743,0.000214901695036626,0.000128314632784273,-0.00652679981329131
1.965,-0.00177293850135808,1.24990754520772e-05,0.000112195128638117,0.000420074496668057,-1.43151497703645e-05,-0.00014180598140351,-0.0729939944072789,8.22477582411092e-05,0.581875504050648,0,0,0,-0,-0.0729388591061841,-0.073157171830756,0.000193520087795263,-4.70762215926297e-05,-0.0731276004042238,0.00598815596678863,68.6699706220252,-0.00031509861109138,0,0,0.00220795,0.000206478151085321,-4.65777042181216,-0.000532983156567468,0.000206478151085321,-4.65777042181216,-0.000532983156567468,-0.000109169285566493,0.000149276312224102,0.000856123774900963,0.00592338902766103,68.6701189324569,0.000539907425745352,5.5114194992858e-06,1,0.0032413558020699,37.7685594676403,0.0032413558020699,37.7685594676403,1,-1.71737624121704e-15,0,-7.99360577730113e-15,-1.33226762955019e-14,-1.33226762955019e-14,-1.55989587566352e-15,-1.33226762955019e-14,-1.33226762955019e-14,-1.55989587566352e-15,-0.70252419137547,1.15523563963505,0.0232535196675823,0.000213984013909104,0.000127886512337654,-0.0065757360924088,-0.70252419137547,1.15523563963505,0.0232535196675823,0.000213984013909104,0.000127886512337654,-0.0065757360924088
1.97,-0.00177082400771363,1.24277416635252e-05,0.000111489159852506,0.000424312582943964,-1.42437995104946e-05,-0.00014089665379842,-0.0729935835545743,8.21354012741576e-05,0.581875432733721,0,0,0,-0,-0.0729388591061841,-0.073156205429708,0.000193280209612403,-4.79756365720127e-05,-0.0731266759614635,0.00594375362034845,68.6699715879058,-0.000313980873064553,0,0,0.0021022,0.000208281393696552,-4.6577658921461,-0.00052954894226076,0.000208281393696552,-4.6577658921461,-0.00052954894226076,-0.000107545555935444,0.000148641980033839,0.000842870333977563,0.00583620806440807,68.6701202298859,0.000528889460875494,5.42849511108413e-06,1,0.00318094995844521,37.7685601178517,0.00318094995844521,37.7685601178517,1,-8.41514358196349e-15,0,-1.24344978758018e-14,-2.79776202205539e-14,-7.105427357601e-15,-1.0808411457508e-15,-2.79776202205539e-14,-7.105427357601e-15,-1.0808411457508e-15,-0.702523124327966,1.15523627749246,0.0232204679774735,0.000213124169393935,0.000127438104499378,-0.00662760529560235,-0.702523124327966,1.15523627749246,0.0232204679774735,0.000213124169393935,0.000127438104499378,-0.00662760529560235
1.975,-0.0017686883438272,1.23566686064571e-05,0.000110786565192693,0.000428544706609394,-1.42011982488559e-05,-0.000140339917793595,-0.072993173995057,8.18006372300851e-05,0.581875361672452,0,0,0,-0,-0.0729388591061841,-0.0731552402346299,0.000193039015605623,-4.8238801355991e-05,-0.0731257494047245,0.00589961438407419,68.6699725065051,-0.000312855680198643,0,0,0.00209785,0.000204904664087735,-4.65777396567199,-0.000532945955825426,0.000204904664087735,-4.65777396567199,-0.000532945955825426,-0.000107880550231456,0.000148164611503678,0.000845814738018591,0.00583587307011945,68.6701197525173,0.000531833864916543,5.44602953423465e-06,1,0.00319317076809532,37.7685598771883,0.00319317076809532,37.7685598771883,1,-2.24291071826421e-14,0,1.77635683940025e-15,-1.06581410364015e-14,-1.33226762955019e-14,2.28679922220643e-15,-1.06581410364015e-14,-1.33226762955019e-14,2.28679922220643e-15,-0.702522061702397,1.15523691317854,0.0231871700465913,0.000212226727490798,0.000127004420847298,-0.00667572558412168,-0.702522061702397,1.15523691317854,0.0231871700465913,0.000212226727490798,0.000127004420847298,-0.00667572558412168
1.98,-0.00176653170630171,1.22859070147336e-05,0.000110087851658394,0.000432720585587837,-1.41291327455843e-05,-0.000139452901407914,-0.07299276538822,8.16853347226595e-05,0.581875290926621,0,0,0,-0,-0.0729388591061841,-0.0731542762675707,0.000192793411836828,-4.91207537590076e-05,-0.0731248281818937,0.00585547514779992,68.6699734251044,-0.000311730487332733,0,0,0.0020935,0.000206704099014132,-4.6577694635435,-0.000529511367531654,0.000206704099014132,-4.6577694635435,-0.000529511367531654,-0.000106263016005481,0.000147531184915656,0.000832612221820073,0.00574921213179125,68.6701209562893,0.000520881734450052,5.36343219698351e-06,1,0.0031331254318691,37.7685604806285,0.0031331254318691,37.7685604806285,1,-5.95443833129039e-15,0,3.5527136788005e-15,-2.08721928629529e-14,2.57571741713036e-14,3.26111750451052e-15,-2.08721928629529e-14,2.57571741713036e-14,3.26111750451052e-15,-0.702521003372664,1.15523754660473,0.0231536211922017,0.00021138726649464,0.000126550216518064,-0.00672676250758418,-0.702521003372664,1.15523754660473,0.0231536211922017,0.00021138726649464,0.000126550216518064,-0.00672676250758418
1.985,-0.00176435420936016,1.22154100295017e-05,0.000109392410958021,0.000436890563698933,-1.40857254789966e-05,-0.000138915406539277,-0.0729923580849073,8.13489579689489e-05,0.581875220440301,0,0,0,-0,-0.0729388591061841,-0.0731533135347524,0.000192546563676714,-4.93696320226575e-05,-0.0731239048799284,0.00581160067494229,68.669974298365,-0.000310598336714732,0,0,0.0021076,0.000203362605105895,-4.65777749332972,-0.00053286811730402,0.000203362605105895,-4.65777749332972,-0.00053286811730402,-0.000106596132173348,0.000147054115404544,0.000835540835268267,0.00574887901564296,68.6701204792198,0.000523810347897836,5.380863064346e-06,1,0.00314528042853947,37.7685602400775,0.00314528042853947,37.7685602400775,1,-4.57099635919889e-16,-1.4210854715202e-14,9.76996261670138e-15,-2.62012633811537e-14,3.5527136788005e-15,-6.11939969183406e-15,-2.62012633811537e-14,3.5527136788005e-15,-6.11939969183406e-15,-0.702519949366895,1.15523817783287,0.0231198301778099,0.000210509061621027,0.000126111414704399,-0.00677407358403052,-0.702519949366895,1.15523817783287,0.0231198301778099,0.000210509061621027,0.000126111414704399,-0.00677407358403052
1.99,-0.0017621560485109,1.21452279991312e-05,0.000108700748229799,0.000441004597679379,-1.40130160643186e-05,-0.000138049716787786,-0.0729919517462928,8.12308385236643e-05,0.581875150272973,0,0,0,-0,-0.0729388591061841,-0.0731523520577975,0.000192295390968792,-5.02345415844636e-05,-0.0731229869113187,0.00576772620208466,68.6699751716255,-0.000309466186096731,0,0,0.0021217,0.000205157472237261,-4.65777301862508,-0.000529433606402563,0.000205157472237261,-4.65777301862508,-0.000529433606402563,-0.000104984959340846,0.000146421636307166,0.000822390609660717,0.00566274124274952,68.6701215932618,0.000512924423526601,5.29860143310805e-06,1,0.00308559767502701,37.7685607987067,0.00308559767502701,37.7685607987067,1,-2.90557508608735e-14,0,-6.21724893790088e-15,-1.90958360235527e-14,1.68753899743024e-14,-1.46497397546241e-15,-1.90958360235527e-14,1.68753899743024e-14,-1.46497397546241e-15,-0.702518899560269,1.15523880677487,0.0230857923443161,0.000209688969868227,0.000125651877380996,-0.00682428486601818,-0.702518899560269,1.15523880677487,0.0230857923443161,0.000209688969868227,0.000125651877380996,-0.00682428486601818
1.995,-0.0017599373372621,1.20753141090411e-05,0.000108012261870788,0.000445112791941465,-1.39688695602434e-05,-0.000137530506583892,-0.0729915467208763,8.08929837394396e-05,0.581875080368673,0,0,0,-0,-0.0729388591061841,-0.0731513918425826,0.000192043042981581,-5.04695974421983e-05,-0.0731220668982505,0.00572411803668282,68.6699760014267,-0.000308327554870018,0,0,0.00210715,0.000201850382381963,-4.65778100389119,-0.000532750277926652,0.000201850382381963,-4.65778100389119,-0.000532750277926652,-0.000105316178246148,0.000145944893010415,0.000825303265916233,0.0056624100238401,68.6701211165185,0.000515837079782247,5.31592767156091e-06,1,0.00309768617185388,37.7685605582842,0.00309768617185388,37.7685605582842,1,-7.87911402788666e-15,1.4210854715202e-14,-3.5527136788005e-15,-1.73194791841524e-14,5.32907051820075e-15,-3.52495810318487e-15,-1.73194791841524e-14,5.32907051820075e-15,-3.52495810318487e-15,-0.702517853984509,1.15523943349431,0.0230515163981102,0.000208829046108353,0.00012520838429491,-0.00687079345097634,-0.702517853984509,1.15523943349431,0.0230515163981102,0.000208829046108353,0.00012520838429491,-0.00687079345097634
2,-0.00175769827001712,1.20057183238825e-05,0.000107327455055447,0.000449165345996465,-1.38955846706711e-05,-0.000136685204379009,-0.0729911426715398,8.07721706825575e-05,0.581875010786574,0,0,0,-0,-0.0729388591061841,-0.0731504329103145,0.000191786453618088,-5.13178726986292e-05,-0.0731211522172309,0.00568050987128099,68.6699768312278,-0.000307188923643306,0,0,0.0020926,0.000203639959806878,-4.65777655650606,-0.000529316281060233,0.000203639959806878,-4.65777655650606,-0.000529316281060233,-0.000103711524881479,0.000145313402343411,0.000812206631354284,0.00557679834640225,68.6701221446302,0.000505017707673563,5.23400999470473e-06,1,0.00303836793493169,37.7685610739993,0.00303836793493169,37.7685610739993,1,-2.25834975720041e-14,-1.4210854715202e-14,-8.88178419700125e-15,-3.10862446895044e-15,2.8421709430404e-14,-3.10445029058637e-15,-3.10862446895044e-15,2.8421709430404e-14,-3.10445029058637e-15,-0.702516812516017,1.15524005790354,0.0230169977040623,0.000208027355933841,0.000124743958653935,-0.00692018568066389,-0.702516812516017,1.15524005790354,0.0230169977040623,0.000208027355933841,0.000124743958653935,-0.00692018568066389
2.005,-0.00175543895956581,1.1936393885446e-05,0.000106645732747314,0.000453212120898105,-1.38507629800798e-05,-0.000136183366979402,-0.0729907399444408,8.04329668345054e-05,0.581874941470694,0,0,0,-0,-0.0729388591061841,-0.0731494752665353,0.000191528755835655,-5.15395564865953e-05,-0.0731202355262573,0.00563716945263166,68.669977619387,-0.000306044270046396,0,0,0.0021292,0.000200366477571379,-4.65778449651785,-0.000532593062494868,0.000200366477571379,-4.65778449651785,-0.000532593062494868,-0.000104040828556277,0.000144837012265227,0.000815103173548826,0.00557646904271566,68.6701216682401,0.00050791424986807,5.25123059080142e-06,1,0.00305038928534736,37.7685608337211,0.00305038928534736,37.7685608337211,1,1.75623404707892e-14,0,-2.66453525910038e-15,-1.82076576038526e-14,3.46389583683049e-14,4.0527206156965e-15,-1.82076576038526e-14,3.46389583683049e-14,4.0527206156965e-15,-0.70251577518994,1.15524068006779,0.0229822449113805,0.000207184801548269,0.000124296183839917,-0.00696589843891951,-0.70251577518994,1.15524068006779,0.0229822449113805,0.000207184801548269,0.000124296183839917,-0.00696589843891951
2.01,-0.00175315959919675,1.18673903764839e-05,0.000105967596060205,0.000457203562688945,-1.37769682349191e-05,-0.000135357556637301,-0.0729903382041938,8.03095784676967e-05,0.581874872479896,0,0,0,-0,-0.0729388591061841,-0.073148518932046,0.000191266897861748,-5.23715947813147e-05,-0.0731193241652981,0.00559382903398232,68.6699784075461,-0.000304899616449487,0,0,0.0021658,0.000202150079957164,-4.65778007635646,-0.000529160002194828,0.000202150079957164,-4.65778007635646,-0.000529160002194828,-0.000102442845200845,0.00014420655007408,0.000802061368230689,0.00549138618875996,68.6701226140962,0.000497161751743723,5.16966472989847e-06,1,0.00299143736337389,37.7685613083564,0.00299143736337389,37.7685613083564,1,1.59637927876766e-14,0,0,9.76996261670138e-15,1.33226762955019e-14,2.03331275427932e-15,9.76996261670138e-15,1.33226762955019e-14,2.03331275427932e-15,-0.702514741883856,1.15524129989989,0.0229472534092208,0.000206400589822585,0.000123827296502639,-0.00701447815802334,-0.702514741883856,1.15524129989989,0.0229472534092208,0.000206400589822585,0.000123827296502639,-0.00701447815802334
2.015,-0.00175086030097835,1.17986611068262e-05,0.000105292456406932,0.000461189285306896,-1.3731532768929e-05,-0.000134872222725094,-0.0729899377946152,7.99691490420625e-05,0.581874803758197,0,0,0,-0,-0.0729388591061841,-0.0731475639120653,0.000191003996144677,-5.25803434142333e-05,-0.0731184108287159,0.00555075770049366,68.66997915582,-0.000303749380563587,0,0,0.0021489,0.000198909442673312,-4.65778797042444,-0.000532397084171521,0.000198909442673312,-4.65778797042444,-0.000532397084171521,-0.00010277021679913,0.000143730539983286,0.000804941648861135,0.00549105881718788,68.6701221380861,0.000500042032374094,5.18677872743577e-06,1,0.00300339095959765,37.7685610682384,0.00300339095959765,37.7685610682384,1,-2.53495141544491e-14,-1.4210854715202e-14,-4.44089209850063e-15,-1.68753899743024e-14,3.5527136788005e-15,4.19057692192804e-15,-1.68753899743024e-14,3.5527136788005e-15,4.19057692192804e-15,-0.702513712636167,1.1552419174666,0.0229120317895564,0.000205574535559627,0.000123375632197133,-0.00705940169950708,-0.702513712636167,1.1552419174666,0.0229120317895564,0.000205574535559627,0.000123375632197133,-0.00705940169950708
